Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773990809,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773990810,8,,Aggregated,0.000000,0.000000,32,38,48,48,51,51,51,51,51,51,51,11,0,32,32.158736363106236,13.924800005042925,51.08100001234561,44.81818181818182
1773990811,24,,Aggregated,0.000000,0.000000,33,38,43,44,48,51,51,51,51,51,51,24,0,32,31.10807916527847,7.2425999969709665,51.08100001234561,60.166666666666664
1773990812,32,,Aggregated,11.000000,0.000000,28,37,42,43,51,57,65,65,65,65,65,43,0,28,29.79556744042405,7.2425999969709665,64.84490000002552,58.93023255813954
1773990813,40,,Aggregated,11.000000,0.000000,28,37,42,47,61,65,65,73,73,73,73,64,0,28,31.217465624422402,7.2425999969709665,73.05859999905806,44.953125
1773990814,48,,Aggregated,13.666667,0.000000,28,33,42,45,58,65,67,73,73,73,73,90,0,25,29.66403777714327,7.2425999969709665,73.05859999905806,40.477777777777774
1773990815,56,,Aggregated,15.500000,0.000000,23,31,38,42,51,61,65,67,73,73,73,123,0,23,27.186026016100712,7.2425999969709665,73.05859999905806,34.54471544715447
1773990816,64,,Aggregated,17.600000,0.000000,21,29,35,40,47,61,65,67,73,73,73,159,0,21,25.74299559738112,7.2425999969709665,73.05859999905806,39.44654088050314
1773990817,72,,Aggregated,19.500000,0.000000,19,29,33,40,51,65,81,83,84,84,84,191,0,19,26.26391413631661,7.2425999969709665,84.00430000619963,38.712041884816756
1773990818,80,,Aggregated,22.142857,0.000000,18,28,33,40,57,65,81,83,86,86,86,241,0,18,26.12192780095833,7.2425999969709665,86.2553999904776,36.385892116182575
1773990819,88,,Aggregated,23.500000,0.000000,18,28,32,38,51,65,78,83,86,86,86,285,0,18,25.53425614044005,7.2425999969709665,86.2553999904776,41.00701754385965
1773990820,96,,Aggregated,25.666667,0.000000,18,26,32,35,47,64,77,83,86,86,86,338,0,18,24.7545559171497,7.2425999969709665,86.2553999904776,39.896449704142015
1773990821,104,,Aggregated,27.900000,0.000000,18,26,32,35,47,63,73,81,86,86,86,402,0,18,24.577404726490688,7.2425999969709665,86.2553999904776,37.308457711442784
1773990822,112,,Aggregated,31.900000,0.000000,18,26,32,36,48,62,72,81,86,86,86,460,0,18,24.52779326093783,7.2425999969709665,86.2553999904776,35.96739130434783
1773990823,120,,Aggregated,37.200000,0.000000,18,26,32,36,49,60,67,78,86,86,86,527,0,18,24.592961290464878,7.2425999969709665,86.2553999904776,36.81593927893738
1773990824,128,,Aggregated,40.800000,0.000000,18,25,31,35,48,60,67,77,86,86,86,602,0,18,24.190788206185463,7.2425999969709665,86.2553999904776,36.191029900332225
1773990825,136,,Aggregated,45.000000,0.000000,18,25,31,34,47,60,72,79,86,86,86,682,0,18,24.126176833066047,7.2425999969709665,86.2553999904776,35.651026392961874
1773990826,144,,Aggregated,49.900000,0.000000,18,26,31,35,49,62,77,81,95,95,95,774,0,18,24.651059044098773,7.008300002780743,95.09519999846816,34.093023255813954
1773990827,152,,Aggregated,55.000000,0.000000,18,26,31,35,51,63,77,81,95,95,95,853,0,18,24.75759460736333,7.008300002780743,95.09519999846816,34.30011723329426
1773990828,160,,Aggregated,59.900000,0.000000,18,25,31,35,49,62,75,81,95,95,95,954,0,18,24.359278616462362,6.885299997520633,95.09519999846816,33.878406708595385
1773990829,168,,Aggregated,64.600000,0.000000,18,26,31,35,49,62,73,79,86,95,95,1037,0,18,24.461470395338964,6.885299997520633,95.09519999846816,34.00482160077146
1773990830,176,,Aggregated,70.000000,0.000000,18,26,31,35,49,62,75,81,95,100,100,1147,0,18,24.574740802073578,6.885299997520633,102.16629999922588,33.751525719267654
1773990831,184,,Aggregated,73.500000,0.000000,18,26,32,36,50,62,75,80,95,100,100,1247,0,18,24.87225509221367,6.885299997520633,102.16629999922588,33.490777866880514
1773990832,192,,Aggregated,79.300000,0.000000,18,27,32,37,52,64,78,89,130,140,140,1358,0,18,25.89632768781411,6.885299997520633,137.01370000489987,33.00368188512518
1773990833,200,,Aggregated,83.000000,0.000000,19,28,33,37,52,64,78,86,130,140,140,1469,0,19,25.96750816887744,6.885299997520633,137.01370000489987,32.746085772634444
1773990834,208,,Aggregated,88.100000,0.000000,19,28,33,38,53,65,81,95,140,140,140,1588,0,19,26.331987090730117,6.885299997520633,140.68919999408536,32.258186397984886
1773990835,216,,Aggregated,92.400000,0.000000,19,28,34,38,54,67,81,95,140,140,140,1709,0,19,26.68353581044153,6.885299997520633,140.68919999408536,32.218256290228204
1773990836,224,,Aggregated,96.800000,0.000000,19,28,33,38,54,67,82,97,140,140,140,1834,0,19,26.575663413330297,6.885299997520633,140.68919999408536,32.210468920392586
1773990837,232,,Aggregated,100.600000,0.000000,20,28,33,37,53,66,81,95,140,140,140,1965,0,20,26.49145022906427,6.885299997520633,140.68919999408536,32.47989821882952
