Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773995043,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773995044,8,,Aggregated,0.000000,0.000000,50,55,57,65,76,76,76,76,76,76,76,9,0,50,47.319522221288125,7.343199991737492,75.63330000266433,29.0
1773995045,16,,Aggregated,0.000000,0.000000,37,46,51,52,57,65,76,76,76,76,76,24,0,33,34.87032499954997,7.343199991737492,75.63330000266433,27.541666666666668
1773995046,32,,Aggregated,8.000000,0.000000,27,46,50,51,57,65,85,85,85,85,85,41,0,27,33.125519512218375,7.343199991737492,84.55820000381209,29.146341463414632
1773995047,40,,Aggregated,10.000000,0.000000,24,39,46,51,59,68,76,85,85,85,85,65,0,24,30.852481538805968,7.327799990889616,84.55820000381209,34.69230769230769
1773995048,48,,Aggregated,11.333333,0.000000,22,37,43,48,55,67,76,85,85,85,85,89,0,22,28.314752809002243,6.939499988220632,84.55820000381209,35.359550561797754
1773995049,56,,Aggregated,12.750000,0.000000,18,30,40,43,52,64,70,76,85,85,85,127,0,18,25.697415748447927,6.939499988220632,84.55820000381209,38.661417322834644
1773995050,64,,Aggregated,15.400000,0.000000,18,27,37,40,51,62,68,76,85,85,85,159,0,18,24.402418868223048,6.939499988220632,84.55820000381209,39.77358490566038
1773995051,72,,Aggregated,18.166667,0.000000,16,26,33,37,49,57,68,76,85,85,85,200,0,16,23.14795550024428,6.939499988220632,84.55820000381209,36.235
1773995052,80,,Aggregated,20.142857,0.000000,15,24,31,37,46,52,67,70,85,85,85,244,0,15,22.32977459073586,6.939499988220632,84.55820000381209,34.07786885245902
1773995053,88,,Aggregated,22.500000,0.000000,15,24,30,34,46,52,66,70,85,85,85,294,0,15,21.973591837176713,6.939499988220632,84.55820000381209,35.244897959183675
1773995054,96,,Aggregated,24.000000,0.000000,15,24,28,33,44,51,65,68,85,85,85,345,0,15,21.612081739737693,6.939499988220632,84.55820000381209,35.19130434782609
1773995055,104,,Aggregated,26.400000,0.000000,15,23,27,31,44,51,64,67,85,85,85,408,0,15,21.165915931787286,6.939499988220632,84.55820000381209,33.51470588235294
1773995056,112,,Aggregated,30.900000,0.000000,14,22,27,31,44,52,63,67,85,85,85,473,0,14,20.891772516397413,6.4565999928163365,84.55820000381209,32.66173361522199
1773995057,120,,Aggregated,35.200000,0.000000,14,23,27,31,43,51,62,66,85,85,85,543,0,14,20.906626519791672,6.4565999928163365,84.55820000381209,31.987108655616943
1773995058,128,,Aggregated,39.500000,0.000000,14,22,27,31,43,52,63,66,85,85,85,610,0,14,20.86412049216871,6.4565999928163365,84.55820000381209,32.62622950819672
1773995059,136,,Aggregated,45.300000,0.000000,14,22,27,30,43,51,63,66,85,85,85,683,0,14,20.56970761378216,5.916800000704825,84.55820000381209,31.72327964860908
1773995060,144,,Aggregated,48.800000,0.000000,14,22,27,30,42,51,63,66,85,85,85,770,0,14,20.40646948088898,5.916800000704825,84.55820000381209,31.52987012987013
1773995061,152,,Aggregated,52.900000,0.000000,14,21,26,29,41,50,62,65,85,85,85,851,0,14,20.044826909870437,5.916800000704825,84.55820000381209,31.119858989424205
1773995062,160,,Aggregated,57.300000,0.000000,15,22,26,29,41,50,61,65,85,85,85,941,0,15,20.22899394284827,5.916800000704825,84.55820000381209,31.94048884165781
1773995063,168,,Aggregated,61.500000,0.000000,15,22,26,30,41,49,59,64,76,85,85,1042,0,15,20.263860748762703,5.916800000704825,84.55820000381209,31.662188099808063
1773995064,176,,Aggregated,66.200000,0.000000,15,22,26,29,41,50,59,64,76,85,85,1137,0,15,20.313687423235827,5.916800000704825,84.55820000381209,32.17590149516271
1773995065,184,,Aggregated,70.700000,0.000000,15,22,27,29,41,49,59,64,76,85,85,1233,0,15,20.462514598711223,5.916800000704825,84.55820000381209,32.443633414436334
1773995066,192,,Aggregated,75.500000,0.000000,15,22,26,29,41,50,62,66,81,85,85,1345,0,15,20.43000171023774,5.916800000704825,84.55820000381209,32.492193308550185
1773995067,200,,Aggregated,80.400000,0.000000,15,22,26,29,42,51,63,67,88,94,94,1470,0,15,20.62439707506386,5.916800000704825,94.02170000248589,32.668027210884354
1773995068,208,,Aggregated,84.800000,0.000000,15,22,26,29,41,51,62,67,88,94,94,1570,0,15,20.46542420398828,5.916800000704825,94.02170000248589,32.535668789808916
1773995069,216,,Aggregated,88.200000,0.000000,15,22,27,30,43,52,66,83,160,170,170,1701,0,15,21.347119870767347,5.916800000704825,167.39960000268184,32.25220458553792
1773995070,224,,Aggregated,93.400000,0.000000,15,22,27,30,43,52,66,81,160,170,170,1813,0,15,21.400256315583334,5.916800000704825,167.39960000268184,31.957528957528957
1773995071,232,,Aggregated,97.800000,0.000000,15,22,27,30,43,52,66,80,160,170,170,1961,0,15,21.20130254979001,5.916800000704825,167.39960000268184,31.55379908210097
1773995072,240,,Aggregated,102.600000,0.000000,15,22,27,30,42,52,66,77,150,170,170,2094,0,15,21.17029293221934,5.916800000704825,167.39960000268184,31.926934097421203
1773995073,248,,Aggregated,107.300000,0.000000,15,22,27,30,42,52,67,81,150,170,170,2236,0,15,21.2176642665901,5.916800000704825,167.39960000268184,31.868067978533094
1773995074,256,,Aggregated,111.900000,0.000000,15,22,26,30,43,53,67,81,150,170,170,2377,0,15,21.237586411484116,5.916800000704825,167.39960000268184,31.749263777871267
1773995075,264,,Aggregated,116.200000,0.000000,15,22,27,30,43,53,67,80,150,170,170,2536,0,15,21.411510055264724,5.916800000704825,167.39960000268184,31.74211356466877
1773995076,272,,Aggregated,120.800000,0.000000,15,22,27,30,42,52,66,79,150,170,170,2687,0,15,21.213311090545545,5.916800000704825,167.39960000268184,31.084852995906214
1773995077,280,,Aggregated,123.600000,0.000000,15,22,26,29,41,52,66,76,150,170,170,2840,0,15,21.08522214796427,5.916800000704825,167.39960000268184,31.434859154929576
1773995078,288,,Aggregated,129.000000,0.000000,16,22,26,29,41,52,65,75,120,170,170,3011,0,16,21.126680504932573,5.916800000704825,167.39960000268184,31.69777482563932
1773995079,296,,Aggregated,133.300000,0.000000,16,22,26,29,41,51,65,75,120,170,170,3183,0,16,21.093424819481715,5.916800000704825,167.39960000268184,31.58058435438266
1773995080,304,,Aggregated,138.600000,0.000000,16,22,27,30,42,52,66,80,120,170,170,3359,0,16,21.46739106884541,5.916800000704825,167.39960000268184,31.62072045251563
1773995081,312,,Aggregated,143.100000,0.000000,16,23,28,31,43,54,67,81,120,170,170,3555,0,16,21.89684877642522,5.916800000704825,167.39960000268184,31.68804500703235
1773995082,320,,Aggregated,149.300000,0.000000,16,23,28,31,43,54,68,82,120,170,170,3725,0,16,21.98623798660631,5.916800000704825,167.39960000268184,32.16671140939597
1773995083,328,,Aggregated,153.700000,0.000000,16,23,28,31,44,55,68,82,120,170,170,3913,0,16,22.252500894470646,5.916800000704825,167.39960000268184,32.361615129056986
1773995084,336,,Aggregated,159.600000,0.000000,17,23,28,32,45,55,70,85,120,170,170,4100,0,17,22.483117146337285,5.916800000704825,167.39960000268184,32.54609756097561
1773995085,344,,Aggregated,162.900000,0.000000,17,24,29,33,46,58,72,87,120,170,170,4302,0,17,22.869296164583844,5.916800000704825,167.39960000268184,32.798465829846585
1773995086,352,,Aggregated,168.300000,0.000000,17,24,29,33,46,58,72,87,120,170,170,4516,0,17,22.975647409242345,5.916800000704825,167.39960000268184,33.14371124889283
1773995087,360,,Aggregated,173.200000,0.000000,17,24,29,33,46,58,70,85,120,170,170,4711,0,17,22.886779367469988,5.916800000704825,167.39960000268184,33.343026958182975
1773995088,368,,Aggregated,178.100000,0.000000,17,24,29,33,46,58,70,85,120,170,170,4931,0,17,22.892955647984717,5.916800000704825,167.39960000268184,33.272764145203816
1773995089,376,,Aggregated,183.500000,0.000000,17,24,29,33,46,59,72,88,120,170,170,5136,0,17,23.148441024193325,5.916800000704825,167.39960000268184,33.01654984423676
1773995090,384,,Aggregated,186.900000,0.000000,17,25,30,34,48,61,75,92,120,170,170,5335,0,17,23.63657201506654,5.916800000704825,167.39960000268184,32.82024367385192
1773995091,392,,Aggregated,193.500000,0.000000,18,25,31,36,51,66,96,130,450,500,500,5570,0,18,26.797098904900665,5.916800000704825,503.10329999774694,32.836265709156194
1773995092,400,,Aggregated,194.400000,0.000000,19,27,33,39,56,79,130,210,450,500,500,5788,0,19,29.514784277874945,5.916800000704825,503.10329999774694,32.982377332411886
1773995093,408,,Aggregated,196.600000,0.000000,19,27,34,40,59,83,140,200,440,500,500,6020,0,19,30.209294402058816,5.916800000704825,503.10329999774694,32.9765780730897
1773995094,416,,Aggregated,200.400000,0.000000,19,28,35,40,59,83,140,200,440,500,500,6246,0,19,30.368940489965,5.916800000704825,503.10329999774694,32.94252321485751
1773995095,424,,Aggregated,207.000000,0.000000,20,28,35,41,61,90,160,220,440,500,500,6481,0,20,31.501340749925472,5.916800000704825,503.10329999774694,33.00277734917451
1773995096,432,,Aggregated,209.600000,0.000000,20,28,35,41,61,90,150,210,440,500,500,6723,0,20,31.554448356436247,5.916800000704825,503.10329999774694,33.04298676186227
1773995097,440,,Aggregated,212.400000,0.000000,20,29,37,42,63,94,160,210,440,500,500,6964,0,20,32.262613311368696,5.916800000704825,503.10329999774694,32.87780011487651
1773995098,448,,Aggregated,216.500000,0.000000,21,29,37,43,65,98,170,220,420,500,500,7199,0,21,33.01934499241632,5.916800000704825,503.10329999774694,32.886234199194334
1773995099,456,,Aggregated,220.100000,0.000000,21,30,39,45,70,110,200,260,470,510,510,7477,0,21,35.9823050822912,5.916800000704825,506.07570000283886,33.0624582051625
1773995100,464,,Aggregated,224.400000,0.000000,22,31,40,48,77,120,200,270,470,510,510,7723,0,22,37.66195663606401,5.916800000704825,506.07570000283886,32.94509905477146
1773995101,472,,Aggregated,224.400000,0.000000,22,33,42,49,82,130,220,280,470,510,510,7968,0,22,39.48351848647649,5.916800000704825,506.07570000283886,33.00577309236948
1773995102,480,,Aggregated,232.700000,0.000000,23,34,44,52,94,170,270,360,610,680,680,8229,0,23,44.38090131246534,5.916800000704825,683.9309000060894,32.833758658403205
1773995103,488,,Aggregated,237.600000,0.000000,24,35,46,55,100,180,300,410,610,680,680,8485,0,24,46.97446338247043,5.916800000704825,683.9309000060894,32.80047142015321
1773995104,496,,Aggregated,239.400000,0.000000,24,37,48,59,110,190,320,420,610,680,680,8759,0,24,49.233023769865206,5.916800000704825,683.9309000060894,32.930014841876925
1773995105,500,,Aggregated,241.100000,0.000000,25,37,49,60,110,200,320,410,600,680,680,9043,0,25,49.598483478945354,5.916800000704825,683.9309000060894,33.01581333628221
1773995106,500,,Aggregated,244.400000,0.000000,25,37,49,60,110,190,320,410,600,680,680,9316,0,25,49.62549548089426,5.916800000704825,683.9309000060894,32.91734650064405
1773995107,500,,Aggregated,251.600000,0.000000,25,38,50,60,110,190,310,400,600,680,680,9602,0,25,49.4658414601116,5.916800000704825,683.9309000060894,32.76317433867944
1773995108,500,,Aggregated,255.100000,0.000000,26,39,51,62,110,190,300,400,600,680,680,9858,0,26,50.15959607425715,5.916800000704825,683.9309000060894,32.77825116656523
1773995109,500,,Aggregated,258.100000,0.000000,26,39,52,63,110,200,300,390,590,670,680,10167,0,26,50.927014015935654,5.916800000704825,683.9309000060894,32.63804465427363
1773995110,500,,Aggregated,261.200000,0.000000,26,40,53,64,110,190,300,380,590,670,680,10433,0,26,51.10682327231452,5.916800000704825,683.9309000060894,32.559091344771396
1773995111,500,,Aggregated,263.800000,0.000000,27,40,53,65,120,190,290,380,590,670,680,10729,0,27,51.219963976152854,5.916800000704825,683.9309000060894,32.53033833535278
1773995112,500,,Aggregated,267.100000,0.000000,27,40,53,65,120,190,290,370,590,670,680,10971,0,27,51.07880607966844,5.916800000704825,683.9309000060894,32.54580257041291
1773995113,500,,Aggregated,269.600000,0.000000,27,41,55,67,120,200,320,410,610,680,680,11229,0,27,53.04587410277101,5.916800000704825,683.9309000060894,32.565589099652684
1773995115,500,,Aggregated,273.000000,0.000000,28,42,57,69,130,220,340,440,630,680,740,11549,0,28,55.73975448091746,5.916800000704825,739.7096000058809,32.54688717637891
1773995116,500,,Aggregated,272.600000,0.000000,28,43,57,68,130,210,330,430,630,680,740,11837,0,28,55.327535270776025,5.916800000704825,739.7096000058809,32.507223113964685
1773995117,500,,Aggregated,276.400000,0.000000,28,43,58,69,130,210,330,430,630,680,740,12110,0,28,55.43889864575346,5.916800000704825,739.7096000058809,32.4672171758877
1773995118,500,,Aggregated,276.600000,0.000000,28,43,58,70,130,210,330,430,630,680,740,12394,0,28,55.28585967405619,5.916800000704825,739.7096000058809,32.42980474423108
1773995119,500,,Aggregated,277.300000,0.000000,29,44,59,71,130,210,330,420,630,680,740,12694,0,29,55.67496849694722,5.916800000704825,739.7096000058809,32.598786828422874
1773995120,500,,Aggregated,277.700000,0.000000,28,44,58,70,130,200,320,420,630,680,740,12949,0,28,55.1831354004309,5.916800000704825,739.7096000058809,32.54760985404278
1773995121,500,,Aggregated,281.600000,0.000000,29,44,59,72,130,210,320,420,620,680,740,13222,0,29,55.933787142648754,5.916800000704825,739.7096000058809,32.4503100892452
1773995122,500,,Aggregated,276.500000,0.000000,29,44,59,72,130,210,320,420,620,680,740,13509,0,29,55.91188044268819,5.916800000704825,739.7096000058809,32.682656007106374
1773995123,500,,Aggregated,276.800000,0.000000,29,45,60,73,130,210,320,420,620,680,740,13785,0,29,56.167438469378865,5.916800000704825,739.7096000058809,32.57816467174465
1773995124,500,,Aggregated,276.400000,0.000000,30,45,61,74,130,200,320,410,620,680,740,14068,0,30,56.17256627100123,5.916800000704825,739.7096000058809,32.42706852431049
1773995125,500,,Aggregated,279.800000,0.000000,30,46,61,74,130,200,320,410,620,680,740,14347,0,30,56.04679080647202,5.916800000704825,739.7096000058809,32.452707883181155
1773995126,500,,Aggregated,280.900000,0.000000,30,46,61,74,130,200,320,420,650,900,910,14582,0,30,56.34293160064461,5.916800000704825,907.0235000108369,32.378823206693184
1773995127,500,,Aggregated,277.700000,0.000000,30,46,61,74,130,210,330,450,810,980,990,14887,0,30,57.85558321358733,5.916800000704825,992.6508999924408,32.38839255726473
1773995128,500,,Aggregated,272.100000,0.000000,30,46,62,75,130,200,330,440,800,980,990,15169,0,30,57.781980974391416,5.916800000704825,992.6508999924408,32.4574461071923
1773995129,500,,Aggregated,274.700000,0.000000,30,46,61,74,130,200,320,440,800,980,990,15397,0,30,57.51815767360568,5.916800000704825,992.6508999924408,32.33103851399623
1773995130,500,,Aggregated,275.100000,0.000000,30,46,62,75,130,210,340,480,890,990,1000,15703,0,30,59.13377119026013,5.916800000704825,1048.7390000052983,32.221167929694964
1773995131,500,,Aggregated,269.200000,0.000000,31,47,63,76,130,210,340,470,890,990,1000,15983,0,31,59.41141767506648,5.916800000704825,1048.7390000052983,32.24081836951761
1773995132,500,,Aggregated,273.300000,0.000000,31,47,62,76,130,210,340,470,890,990,1000,16258,0,31,59.17992654696155,5.916800000704825,1048.7390000052983,32.211157583958666
1773995133,500,,Aggregated,272.100000,0.000000,31,48,64,78,140,220,350,480,890,990,1000,16539,0,31,60.9745099704088,5.916800000704825,1048.7390000052983,32.21549065844368
1773995134,500,,Aggregated,272.000000,0.000000,31,47,63,77,140,220,350,480,890,990,1000,16821,0,31,60.54919932230797,5.916800000704825,1048.7390000052983,32.258783663278045
1773995135,500,,Aggregated,273.400000,0.000000,31,48,64,78,140,220,350,480,880,990,1000,17101,0,31,60.529722729694456,5.916800000704825,1048.7390000052983,32.189696508976084
1773995136,500,,Aggregated,274.100000,0.000000,31,47,63,77,140,210,350,480,880,990,1000,17391,0,31,60.16513793918703,5.916800000704825,1048.7390000052983,32.23661664079121
1773995137,500,,Aggregated,274.100000,0.000000,31,48,64,77,140,210,340,470,880,990,1000,17675,0,31,60.10327282038371,5.916800000704825,1048.7390000052983,32.256124469589814
1773995138,500,,Aggregated,279.200000,0.000000,31,48,63,77,130,210,340,470,880,990,1000,17943,0,31,59.850311062817205,5.916800000704825,1048.7390000052983,32.28150253580784
1773995139,500,,Aggregated,275.600000,0.000000,31,47,63,77,130,210,340,470,880,990,1000,18232,0,31,59.662999095006576,5.916800000704825,1048.7390000052983,32.330682316805614
1773995140,500,,Aggregated,276.400000,0.000000,31,48,64,77,130,200,330,460,880,990,1000,18525,0,31,59.60648093928199,5.916800000704825,1048.7390000052983,32.39449392712551
1773995141,500,,Aggregated,279.900000,0.000000,32,48,64,77,130,200,330,460,880,990,1000,18790,0,32,59.540958275687565,5.916800000704825,1048.7390000052983,32.36993081426291
1773995142,500,,Aggregated,280.000000,0.000000,32,48,64,77,130,200,330,460,880,990,1000,19089,0,32,59.488372926812396,5.916800000704825,1048.7390000052983,32.405050028812404
1773995143,500,,Aggregated,280.900000,0.000000,32,49,65,78,130,200,330,460,880,990,1000,19376,0,32,59.87094849297837,5.916800000704825,1048.7390000052983,32.36937448389761
1773995144,500,,Aggregated,280.800000,0.000000,32,48,64,78,130,210,330,450,880,990,1000,19645,0,32,59.88424724357214,5.916800000704825,1048.7390000052983,32.31926698905574
1773995145,500,,Aggregated,279.900000,0.000000,32,49,65,78,130,210,330,450,880,990,1000,19921,0,32,59.95884267857354,5.916800000704825,1048.7390000052983,32.331158074393855
1773995146,500,,Aggregated,280.800000,0.000000,32,49,65,79,140,210,330,450,840,990,1000,20207,0,32,60.294906037510025,5.916800000704825,1048.7390000052983,32.31498985500074
1773995147,500,,Aggregated,278.300000,0.000000,32,49,65,79,140,210,330,440,840,990,1000,20483,0,32,60.09565896109572,5.916800000704825,1048.7390000052983,32.28867841624762
1773995148,500,,Aggregated,278.400000,0.000000,32,49,65,79,130,210,330,440,840,990,1000,20762,0,32,59.84519597341824,5.916800000704825,1048.7390000052983,32.22237742028706
1773995149,500,,Aggregated,280.500000,0.000000,32,49,65,79,140,210,330,440,830,990,1000,21025,0,32,59.98783870155379,5.916800000704825,1048.7390000052983,32.140832342449464
1773995150,500,,Aggregated,278.700000,0.000000,32,50,66,80,140,210,330,440,830,990,1000,21304,0,32,60.36964403868839,5.916800000704825,1048.7390000052983,32.13086744273376
1773995151,500,,Aggregated,278.200000,0.000000,33,50,66,81,140,210,330,460,840,990,1000,21499,0,33,61.254796748694474,5.916800000704825,1048.7390000052983,32.26624494162519
1773995152,500,,Aggregated,275.400000,0.000000,33,51,68,82,140,230,380,530,900,1000,1000,21827,0,33,64.43366305952634,5.916800000704825,1048.7390000052983,32.314335456086496
1773995153,500,,Aggregated,270.100000,0.000000,33,51,68,82,140,230,370,530,900,1000,1000,22071,0,33,64.39001855829763,5.916800000704825,1048.7390000052983,32.29853654116261
1773995154,500,,Aggregated,273.500000,0.000000,33,51,69,84,150,230,370,530,900,1000,1000,22368,0,33,64.80227311338666,5.916800000704825,1048.7390000052983,32.33123211731044
1773995155,500,,Aggregated,268.800000,0.000000,33,51,68,84,150,230,370,530,900,1000,1000,22637,0,33,64.6080153112239,5.916800000704825,1048.7390000052983,32.39298493616646
1773995156,500,,Aggregated,270.700000,0.000000,33,51,68,84,140,230,370,530,900,1000,1000,22939,0,33,64.3902998823016,5.916800000704825,1048.7390000052983,32.412616068703954
1773995157,500,,Aggregated,269.400000,0.000000,33,51,68,83,140,220,360,530,890,1000,1000,23211,0,33,64.04497804489216,5.916800000704825,1048.7390000052983,32.42290293395373
1773995158,500,,Aggregated,271.800000,0.000000,33,51,68,83,140,220,360,520,890,1000,1000,23474,0,33,63.876240853708204,5.916800000704825,1048.7390000052983,32.46447132998211
1773995159,500,,Aggregated,269.200000,0.000000,33,51,68,83,140,220,360,520,890,1000,1000,23767,0,33,63.71960675305228,5.916800000704825,1048.7390000052983,32.42731518492027
1773995160,500,,Aggregated,268.500000,0.000000,33,51,68,83,140,220,360,520,890,1000,1000,24041,0,33,63.64634372113916,5.916800000704825,1048.7390000052983,32.43101368495487
1773995161,500,,Aggregated,273.600000,0.000000,33,52,69,84,140,230,370,520,890,1000,1000,24287,0,33,64.4512088195251,5.916800000704825,1048.7390000052983,32.467534071725616
1773995162,500,,Aggregated,272.200000,0.000000,33,52,69,84,150,230,380,530,970,1200,1300,24581,0,33,65.53290967819281,5.916800000704825,1271.5628999867477,32.41015418412595
1773995163,500,,Aggregated,274.200000,0.000000,34,52,69,84,150,230,380,530,970,1200,1300,24859,0,34,65.42545816805502,5.916800000704825,1271.5628999867477,32.36650710004425
1773995164,500,,Aggregated,273.700000,0.000000,34,52,69,84,140,230,380,530,950,1200,1300,25143,0,34,65.34636653937798,5.916800000704825,1271.5628999867477,32.3679354094579
1773995165,500,,Aggregated,276.700000,0.000000,34,52,69,85,140,230,380,530,950,1200,1300,25414,0,34,65.32477880693408,5.916800000704825,1271.5628999867477,32.39529393247816
1773995166,500,,Aggregated,274.100000,0.000000,34,53,70,85,140,230,370,530,950,1200,1300,25681,0,34,65.48417329151488,5.916800000704825,1271.5628999867477,32.371753436392666
1773995167,500,,Aggregated,277.000000,0.000000,34,53,71,86,150,230,370,530,950,1200,1300,25973,0,34,65.6550279020333,5.916800000704825,1271.5628999867477,32.44488507296038
1773995168,500,,Aggregated,272.700000,0.000000,34,53,71,86,150,230,370,530,950,1200,1300,26249,0,34,65.61468260884153,5.916800000704825,1271.5628999867477,32.422720865556784
1773995169,500,,Aggregated,274.600000,0.000000,34,53,71,86,150,230,370,530,950,1200,1300,26551,0,34,65.78062518923859,5.916800000704825,1271.5628999867477,32.413091785620125
1773995170,500,,Aggregated,276.100000,0.000000,34,53,71,86,150,230,360,520,950,1200,1300,26784,0,34,65.57497163603378,5.916800000704825,1271.5628999867477,32.41338112305854
1773995171,500,,Aggregated,273.500000,0.000000,35,54,72,88,150,230,370,520,920,1200,1300,27091,0,35,66.47562886196995,5.916800000704825,1271.5628999867477,32.430991842309254
1773995172,500,,Aggregated,274.200000,0.000000,34,54,72,87,150,230,370,520,920,1200,1300,27375,0,34,66.16348368948087,5.916800000704825,1271.5628999867477,32.40759817351598
1773995173,500,,Aggregated,275.100000,0.000000,35,54,72,88,150,230,370,520,920,1200,1300,27622,0,35,66.22236895951224,5.916800000704825,1271.5628999867477,32.43950474259648
1773995174,500,,Aggregated,275.300000,0.000000,35,54,72,88,150,230,380,540,1000,1300,1300,27904,0,35,67.53975116827715,5.916800000704825,1345.7214999943972,32.40531823394495
1773995175,500,,Aggregated,275.700000,0.000000,35,54,73,88,150,230,380,540,1000,1300,1300,28194,0,35,67.50285687379254,5.916800000704825,1345.7214999943972,32.33531957154005
1773995176,500,,Aggregated,272.200000,0.000000,35,54,72,88,150,230,380,540,1000,1300,1300,28447,0,35,67.37322984144265,5.916800000704825,1345.7214999943972,32.313635884276025
1773995177,500,,Aggregated,275.500000,0.000000,35,54,73,88,150,230,380,530,1000,1300,1300,28765,0,35,67.58985057185448,5.916800000704825,1345.7214999943972,32.27519555014775
1773995178,500,,Aggregated,276.100000,0.000000,35,54,73,88,150,230,380,530,1000,1300,1300,29035,0,35,67.39550608918364,5.916800000704825,1345.7214999943972,32.297124160495954
1773995179,500,,Aggregated,278.600000,0.000000,35,54,72,88,150,230,380,530,1000,1300,1300,29301,0,35,67.23819475101713,5.916800000704825,1345.7214999943972,32.332411863076345
1773995180,500,,Aggregated,276.200000,0.000000,35,54,73,88,150,230,380,540,1000,1300,1300,29546,0,35,67.56630443374938,5.916800000704825,1345.7214999943972,32.30156366344006
1773995181,500,,Aggregated,273.800000,0.000000,35,55,73,89,150,230,400,580,1200,1400,1500,29838,0,35,69.22404790870051,5.916800000704825,1474.0797000122257,32.28021315101548
1773995182,500,,Aggregated,270.900000,0.000000,35,55,73,89,150,230,400,580,1200,1400,1500,30098,0,35,69.04943342082085,5.916800000704825,1474.0797000122257,32.36753272642701
1773995183,500,,Aggregated,274.100000,0.000000,35,55,73,89,150,230,400,580,1200,1400,1500,30372,0,35,69.02767081522244,5.916800000704825,1474.0797000122257,32.371987356775975
