Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Annahme] /agrar/contracts,31038,0,150.0,629.7603852535412,15.890400012722239,17074.85619999352,239.0,17.24394936493068,0.0,150,340,640,930,2000,2900,4200,5400,9300,12000,17000
GET,[Annahme] /agrar/daily-prices,10553,0,78,414.51487702069426,6.885299997520633,15389.284399992903,2.0,5.862987230108687,0.0,78,210,390,570,1300,2000,3000,4000,7100,11000,15000
GET,[Annahme] /agrar/harvest-acceptance,41207,0,180.0,660.9654956318286,23.888199997600168,18117.25069998647,2.0,22.893595640205504,0.0,180,390,690,970,2000,2900,4200,5400,9400,17000,18000
GET,[Annahme] /agrar/quality-protocols,20840,0,59,272.0207723752238,7.008300002780743,17788.00849999243,31.0,11.57819140296267,0.0,59,140,240,350,780,1200,2000,2600,6000,16000,18000
GET,[Dashboard] /controlling/actions,25095,0,150.0,622.6147705679186,8.789799991063774,17865.945700003067,2.0,13.94216474363475,0.0,150,400,720,990,1900,2800,3900,5100,8500,17000,18000
GET,[Dashboard] /controlling/dashboards,62650,0,150.0,614.0839864564928,8.53839999763295,18041.611799999373,2.0,34.80679901130572,0.0,150,400,720,990,1900,2700,3900,5100,8300,12000,18000
GET,[Dashboard] /controlling/kpis,62620,0,150.0,620.7825817135282,7.2425999969709665,18046.206799990614,2.0,34.79013174920932,0.0,150,400,720,1000,1900,2800,3900,5100,8400,18000,18000
GET,[Dashboard] /controlling/timeseries,37759,0,150.0,627.3433070896685,8.965000000898726,17732.738299993798,2.0,20.97797164992646,0.0,150,410,730,1000,1900,2800,3900,5200,8100,12000,18000
GET,[Finance] /finance/open-items?typ=debitor,11957,0,380.0,851.6436490004567,12.927199990372173,9423.911300007603,109.0,6.643015096219992,0.0,380,820,1200,1500,2300,3100,4400,5500,7500,8400,9400
GET,[Finance] /finance/open-items?typ=kreditor,23578,0,360.0,825.9315148401292,13.37950000015553,17524.35289999994,109.0,13.099356856960355,0.0,360,790,1200,1400,2200,3000,4200,5400,7700,11000,18000
GET,[Finance] /finance/payment-runs,17964,0,290.0,709.8910774995435,8.97619999886956,14584.85970000038,2.0,9.980356543321564,0.0,290,660,1000,1200,1900,2700,3800,4800,6900,10000,15000
GET,[Settlement] /agrar/self-billing,6612,0,340.0,646.2353362673807,11.437300010584295,9830.86380000168,22.0,3.6734645660455456,0.0,340,680,920,1100,1600,2300,3300,4000,5700,9800,9800
GET,[Settlement] /agrar/settlements,9989,0,600.0,1031.0432601961552,12.692700009210967,9274.973400009912,2.0,5.549642702696454,0.0,600,1100,1500,1800,2500,3400,5000,6000,7600,9300,9300
GET,[Settlement] /agrar/settlements/drying-rules,3383,0,580.0,1001.4294023942725,11.561299994355068,8356.009200011613,33.0,1.8795115890701877,0.0,580,1100,1500,1700,2400,3300,4800,5900,7700,8400,8400
,Aggregated,365245,0,170.0,640.2649496904907,6.885299997520633,18117.25069998647,34.85390354419636,202.92113814659788,0.0,170,440,770,1000,1900,2700,3900,5100,8300,12000,18000
