Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Annahme] /agrar/contracts,38214,0,46,80.53642496732942,13.35300000209827,1635.1829999912297,239.0,21.24418534978098,0.0,46,66,85,100,160,240,390,590,1300,1600,1600
GET,[Annahme] /agrar/daily-prices,12794,0,23,48.11897647337211,5.916800000704825,1341.1089000001084,2.0,7.1125270153634235,0.0,23,35,48,60,100,160,260,400,1100,1300,1300
GET,[Annahme] /agrar/harvest-acceptance,51058,0,64,99.22902109167613,18.638299996382557,1614.7759000014048,2.0,28.384508703331694,0.0,64,87,110,120,190,270,420,650,1300,1500,1600
GET,[Annahme] /agrar/quality-protocols,25589,0,19,34.182951651117904,5.923000004258938,1157.06539999519,31.0,14.225609957490592,0.0,19,27,34,40,63,97,160,260,770,1000,1200
GET,[Dashboard] /controlling/actions,35541,0,35,73.51128556321525,7.414400010020472,1552.9379999934463,2.0,19.758193110288527,0.0,35,58,82,100,160,240,400,630,1200,1500,1600
GET,[Dashboard] /controlling/dashboards,89080,0,35,72.63732541759391,6.521900009829551,1599.5171000104165,2.0,49.52195611447348,0.0,35,58,81,99,160,240,390,610,1200,1500,1600
GET,[Dashboard] /controlling/kpis,88598,0,35,72.55911654440362,6.553400002303533,1616.818800001056,2.0,49.25399941434802,0.0,35,59,81,99,160,240,380,610,1200,1500,1600
GET,[Dashboard] /controlling/timeseries,53661,0,35,72.82057123605917,7.341899996390566,1598.984800002654,2.0,29.83158606936194,0.0,35,58,80,98,160,240,390,620,1300,1500,1600
GET,[Finance] /finance/open-items?typ=debitor,15241,0,53,84.7163899678264,11.40980000491254,1397.3861999984365,109.0,8.472879806249331,0.0,53,75,95,110,160,240,390,580,1100,1300,1400
GET,[Finance] /finance/open-items?typ=kreditor,30479,0,53,84.75706479542431,11.261099993134849,1375.775699998485,109.0,16.944091832207423,0.0,53,75,94,110,170,240,390,600,1100,1300,1400
GET,[Finance] /finance/payment-runs,22709,0,35,63.43542887400462,6.7156000004615635,1259.9840999901062,2.0,12.624540877902765,0.0,35,54,71,85,130,200,320,500,1000,1200,1300
GET,[Settlement] /agrar/self-billing,8282,0,27,44.18392969089723,9.447000004001893,920.2357000031043,22.0,4.604185457342495,0.0,27,37,46,54,82,120,190,310,780,920,920
GET,[Settlement] /agrar/settlements,12404,0,37,65.99131771198887,9.602499994798563,1326.4490000001388,2.0,6.895715577502572,0.0,37,55,71,86,140,210,320,500,1100,1300,1300
GET,[Settlement] /agrar/settlements/drying-rules,4229,0,37,67.76859477424784,9.529499991913326,1260.5692999932216,33.0,2.3510142838808754,0.0,37,55,74,90,140,200,350,570,1100,1300,1300
,Aggregated,487879,0,40,73.46067384761403,5.916800000704825,1635.1829999912297,32.71986701620689,271.22499356952414,0.0,40,61,82,98,160,230,370,580,1200,1500,1600
