Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773990620,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773990621,5,,Aggregated,0.000000,0.000000,53,67,67,68,68,68,68,68,68,68,68,5,0,53,54.153100002440624,36.89240000676364,67.7375000086613,33.2
1773990622,15,,Aggregated,0.000000,0.000000,37,44,46,53,67,68,68,68,68,68,68,13,0,37,38.856015385065874,16.00569998845458,67.7375000086613,58.69230769230769
1773990623,20,,Aggregated,5.000000,0.000000,37,44,53,53,68,86,95,95,95,95,95,24,0,33,39.54484583300655,12.652899997192435,95.25900000880938,38.375
1773990624,25,,Aggregated,6.000000,0.000000,33,39,44,46,67,86,95,95,95,95,95,37,0,33,34.93642162160344,9.720300004119053,95.25900000880938,53.486486486486484
1773990625,30,,Aggregated,7.000000,0.000000,28,38,44,46,56,68,86,95,95,95,95,51,0,28,31.7086843139145,9.010199995827861,95.25900000880938,45.745098039215684
1773990626,35,,Aggregated,8.000000,0.000000,27,37,45,48,62,68,86,95,95,95,95,71,0,27,31.226153521549325,9.010199995827861,95.25900000880938,37.53521126760563
1773990627,40,,Aggregated,9.600000,0.000000,23,34,44,46,57,67,86,95,95,95,95,94,0,22,28.992792553524733,7.769100004225038,95.25900000880938,36.8936170212766
1773990628,45,,Aggregated,10.333333,0.000000,19,28,38,44,53,65,68,86,95,95,95,123,0,19,26.726365854161056,7.769100004225038,95.25900000880938,37.292682926829265
1773990629,50,,Aggregated,12.000000,0.000000,19,28,34,41,51,62,68,86,95,95,95,150,0,18,25.512158667552285,7.769100004225038,95.25900000880938,40.11333333333334
1773990630,50,,Aggregated,13.875000,0.000000,18,27,33,38,51,62,68,86,95,95,95,176,0,18,24.93897102332002,7.769099989673123,95.25900000880938,37.15909090909091
1773990631,50,,Aggregated,15.222222,0.000000,17,26,31,35,47,58,68,73,95,95,95,205,0,17,23.789872683615922,7.702300004893914,95.25900000880938,34.41463414634146
1773990632,50,,Aggregated,16.600000,0.000000,18,26,33,36,46,57,68,73,95,95,95,238,0,17,23.66697689144874,7.702300004893914,95.25900000880938,35.53781512605042
1773990633,50,,Aggregated,18.400000,0.000000,17,25,30,34,45,53,67,73,95,95,95,263,0,17,23.14923954444819,7.702300004893914,95.25900000880938,34.965779467680605
1773990634,50,,Aggregated,21.000000,0.000000,17,24,30,33,45,53,67,73,95,95,95,290,0,17,22.922134828193773,7.702300004893914,95.25900000880938,35.63448275862069
1773990635,50,,Aggregated,22.500000,0.000000,18,24,30,33,44,51,67,68,95,95,95,318,0,17,22.901621069861633,7.702300004893914,95.25900000880938,36.40880503144654
1773990636,50,,Aggregated,24.200000,0.000000,18,25,29,33,43,51,67,68,95,95,95,349,0,18,22.788241547944338,7.702300004893914,95.25900000880938,35.636103151862464
1773990637,50,,Aggregated,25.600000,0.000000,17,25,29,33,42,49,65,68,95,95,95,381,0,17,22.65592913436361,7.702300004893914,95.25900000880938,35.40682414698163
1773990638,50,,Aggregated,27.100000,0.000000,17,23,28,33,42,48,62,68,95,95,95,412,0,17,22.234734709095434,7.702300004893914,95.25900000880938,36.66019417475728
1773990639,50,,Aggregated,27.900000,0.000000,17,23,28,31,41,47,62,68,95,95,95,438,0,17,21.83119794547868,7.702300004893914,95.25900000880938,36.833333333333336
1773990640,50,,Aggregated,28.400000,0.000000,17,23,28,32,41,47,58,68,95,95,95,471,0,17,21.874450531001195,7.702300004893914,95.25900000880938,36.05095541401274
1773990641,50,,Aggregated,28.600000,0.000000,17,23,28,31,41,47,58,68,95,95,95,500,0,16,21.481988800136605,7.702300004893914,95.25900000880938,34.764
1773990642,50,,Aggregated,28.500000,0.000000,16,22,28,31,40,46,58,67,95,95,95,525,0,16,21.302312381033385,6.97990000480786,95.25900000880938,34.607619047619046
1773990643,50,,Aggregated,29.400000,0.000000,16,21,27,29,39,46,57,67,95,95,95,560,0,16,20.946346249989542,6.97990000480786,95.25900000880938,35.03214285714286
1773990644,50,,Aggregated,28.800000,0.000000,16,21,26,29,38,46,57,67,95,95,95,590,0,16,20.644055762682385,6.97990000480786,95.25900000880938,34.43559322033898
1773990645,50,,Aggregated,30.000000,0.000000,16,21,26,28,38,46,56,67,95,95,95,621,0,16,20.306283252787267,6.97990000480786,95.25900000880938,34.09661835748792
