Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773990054,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773990055,5,,Aggregated,0.000000,0.000000,150,230,230,680,680,680,680,680,680,680,680,5,0,150.0,266.11831999907736,130.70049999805633,683.8315999921178,74.8
1773990056,10,,Aggregated,0.000000,0.000000,310,370,370,370,650,680,680,680,680,680,680,11,0,310.0,311.45749090832066,36.029599999892525,683.8315999921178,66.36363636363636
1773990057,20,,Aggregated,0.000000,0.000000,230,370,370,380,650,680,680,680,680,680,680,17,0,230.0,292.7845294102821,36.029599999892525,683.8315999921178,49.94117647058823
1773990058,25,,Aggregated,5.500000,0.000000,320,370,430,440,670,670,680,680,680,680,680,27,0,320.0,330.9299185175742,36.029599999892525,683.8315999921178,53.7037037037037
1773990059,30,,Aggregated,5.666667,0.000000,270,370,400,450,670,680,700,700,700,700,700,45,0,270.0,302.34240888870164,18.164599998272024,698.7596999970265,52.28888888888889
1773990060,35,,Aggregated,6.500000,0.000000,190,330,380,400,650,680,680,700,700,700,700,59,0,190.0,260.99152881326546,18.164599998272024,698.7596999970265,48.983050847457626
1773990061,40,,Aggregated,6.500000,0.000000,200,350,390,440,580,680,690,700,700,700,700,72,0,190.0,270.3423569445375,18.164599998272024,698.7596999970265,41.888888888888886
1773990062,45,,Aggregated,9.500000,0.000000,330,460,600,670,860,990,1300,1400,1400,1400,1400,92,0,320.0,394.9790804352075,18.164599998272024,1432.8194999980042,39.91304347826087
1773990063,50,,Aggregated,10.285714,0.000000,390,600,680,790,990,1200,1300,1400,1600,1600,1600,113,0,390.0,473.727565486936,18.164599998272024,1630.9790999948746,42.176991150442475
1773990064,50,,Aggregated,10.625000,0.000000,380,580,670,750,990,1200,1300,1400,1600,1600,1600,142,0,380.0,458.8293654928812,18.164599998272024,1630.9790999948746,39.014084507042256
