Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773992974,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773992975,8,,Aggregated,0.000000,0.000000,70,83,110,120,130,130,130,130,130,130,130,10,0,65,71.29324000125052,13.68479999655392,130.940200004261,38.4
1773992976,24,,Aggregated,0.000000,0.000000,44,55,65,70,110,120,130,130,130,130,130,24,0,40,49.46494166567087,9.50159999774769,130.940200004261,33.541666666666664
1773992977,32,,Aggregated,10.000000,0.000000,38,45,53,57,70,110,130,130,130,130,130,42,0,37,40.36542619031111,8.286499985842966,130.940200004261,39.642857142857146
1773992978,40,,Aggregated,11.500000,0.000000,36,45,53,57,81,83,120,130,130,130,130,63,0,36,38.70490634890591,7.390200000372715,130.940200004261,42.55555555555556
1773992979,48,,Aggregated,13.666667,0.000000,24,41,52,55,70,82,120,130,130,130,130,90,0,24,34.22643999979805,7.390200000372715,130.940200004261,34.94444444444444
1773992980,56,,Aggregated,15.500000,0.000000,21,39,49,53,62,82,110,120,130,130,130,120,0,21,31.734987499536754,7.390200000372715,130.940200004261,33.44166666666667
1773992981,64,,Aggregated,17.000000,0.000000,19,30,44,49,60,72,83,120,130,130,130,157,0,19,29.159175795591942,7.253499992657453,130.940200004261,32.955414012738856
1773992982,72,,Aggregated,19.333333,0.000000,20,29,40,45,59,65,83,120,130,130,130,199,0,20,28.166809547578463,7.253499992657453,130.940200004261,29.64824120603015
1773992983,80,,Aggregated,21.714286,0.000000,18,28,39,44,58,65,82,110,130,130,130,242,0,18,26.891218595041256,7.160599998314865,130.940200004261,28.55785123966942
1773992984,88,,Aggregated,24.250000,0.000000,17,27,33,40,53,62,82,110,130,130,130,299,0,17,25.141615718967174,6.943100001080893,130.940200004261,30.976588628762542
1773992985,96,,Aggregated,26.111111,0.000000,16,25,30,37,53,62,72,83,130,130,130,351,0,16,24.04509259262978,6.315400009043515,130.940200004261,29.558404558404558
1773992986,104,,Aggregated,29.000000,0.000000,16,24,29,35,49,61,71,82,130,130,130,412,0,16,23.22235194179546,6.315400009043515,130.940200004261,28.859223300970875
1773992987,112,,Aggregated,33.000000,0.000000,16,24,28,33,48,59,71,82,130,130,130,477,0,16,22.957048427635232,6.315400009043515,130.940200004261,30.81761006289308
1773992988,120,,Aggregated,37.700000,0.000000,16,23,28,32,46,57,70,82,130,130,130,546,0,16,22.47346227104505,6.315400009043515,130.940200004261,31.96153846153846
1773992989,128,,Aggregated,42.500000,0.000000,16,22,27,30,45,55,65,81,130,130,130,613,0,16,21.932521859657925,6.315400009043515,130.940200004261,33.109298531810765
1773992990,136,,Aggregated,47.200000,0.000000,16,22,27,30,45,55,68,81,130,130,130,696,0,16,21.80114856318319,6.315400009043515,130.940200004261,34.099137931034484
1773992991,144,,Aggregated,51.900000,0.000000,16,23,28,31,45,57,66,75,130,130,130,784,0,16,22.19654540812724,6.315400009043515,130.940200004261,34.463010204081634
1773992992,152,,Aggregated,56.500000,0.000000,16,23,28,31,46,58,70,83,130,130,130,860,0,16,22.46575453491248,6.315400009043515,130.940200004261,34.39418604651163
1773992993,160,,Aggregated,61.200000,0.000000,16,23,28,32,46,58,71,83,130,130,130,960,0,16,22.70954135416711,6.315400009043515,130.940200004261,34.409375
1773992994,168,,Aggregated,64.400000,0.000000,16,23,27,31,45,57,71,83,120,130,130,1050,0,16,22.33855152382083,6.315400009043515,130.940200004261,34.26952380952381
1773992995,176,,Aggregated,70.100000,0.000000,16,23,27,31,44,55,68,82,120,130,130,1142,0,16,22.08161366031407,6.315400009043515,130.940200004261,34.527145359019265
1773992996,184,,Aggregated,73.600000,0.000000,16,22,27,31,44,55,70,86,120,130,130,1256,0,16,22.071018391864868,6.315400009043515,130.940200004261,35.144904458598724
1773992997,192,,Aggregated,77.800000,0.000000,16,23,27,31,43,55,66,83,120,130,130,1367,0,16,22.002391368087693,6.315400009043515,130.940200004261,34.67446964155084
1773992998,200,,Aggregated,83.100000,0.000000,16,23,28,31,43,55,71,89,120,130,130,1483,0,16,22.104844437144457,6.315400009043515,130.940200004261,34.87525286581254
1773992999,208,,Aggregated,87.500000,0.000000,17,23,28,31,43,54,70,86,120,130,130,1589,0,17,22.316812020344432,6.315400009043515,130.940200004261,33.93455003146633
1773993000,216,,Aggregated,91.700000,0.000000,17,24,28,32,45,57,80,90,120,130,130,1718,0,17,23.05734126914296,6.315400009043515,130.940200004261,33.9918509895227
1773993001,224,,Aggregated,95.500000,0.000000,17,24,29,32,45,57,78,90,120,130,130,1844,0,17,23.149611280067273,6.315400009043515,130.940200004261,34.06724511930586
1773993002,232,,Aggregated,100.100000,0.000000,18,24,29,33,46,57,78,90,120,130,130,1975,0,18,23.49087210142207,6.315400009043515,130.940200004261,34.19139240506329
1773993003,240,,Aggregated,104.800000,0.000000,17,24,29,32,46,57,75,89,110,130,130,2105,0,17,23.310747506089218,6.042099994374439,130.940200004261,34.5686460807601
1773993004,248,,Aggregated,109.900000,0.000000,17,24,29,32,46,57,75,89,110,130,130,2254,0,17,23.32797795046961,6.042099994374439,130.940200004261,34.91614906832298
1773993005,256,,Aggregated,112.700000,0.000000,17,24,29,33,46,57,75,89,110,130,130,2396,0,17,23.38270500850089,6.042099994374439,130.940200004261,34.60141903171953
1773993006,264,,Aggregated,118.600000,0.000000,17,24,29,33,47,57,74,86,110,130,130,2546,0,17,23.461477690602358,6.042099994374439,130.940200004261,34.610761979575805
1773993007,272,,Aggregated,123.600000,0.000000,17,24,29,34,47,58,73,86,110,130,130,2695,0,17,23.53379844167034,6.042099994374439,130.940200004261,34.32727272727273
1773993008,280,,Aggregated,126.800000,0.000000,18,25,30,34,47,58,74,86,110,130,130,2869,0,18,23.900893377624044,6.042099994374439,130.940200004261,33.85535029627048
1773993009,288,,Aggregated,130.700000,0.000000,18,26,31,36,49,61,82,94,140,170,170,3029,0,18,24.829119115339147,6.042099994374439,169.1261000087252,33.594915813799936
1773993010,296,,Aggregated,137.200000,0.000000,18,25,31,36,50,62,83,99,140,170,170,3199,0,18,24.891631697539015,6.042099994374439,169.1261000087252,33.43357299155986
1773993011,304,,Aggregated,142.200000,0.000000,18,26,31,36,51,65,86,110,160,180,180,3369,0,18,25.439627100157736,6.042099994374439,175.25539999769535,33.44048679133274
1773993012,312,,Aggregated,146.000000,0.000000,18,26,32,36,52,66,91,110,170,180,180,3544,0,18,25.901936456085867,6.042099994374439,175.25539999769535,33.568284424379236
1773993013,320,,Aggregated,150.300000,0.000000,18,26,32,37,53,69,100,120,170,180,180,3733,0,18,26.38857021172662,6.042099994374439,175.25539999769535,34.04045004018216
1773993014,328,,Aggregated,155.100000,0.000000,19,26,32,37,54,71,100,120,170,180,180,3919,0,19,26.590965450470588,6.042099994374439,175.25539999769535,34.207961214595564
1773993015,336,,Aggregated,161.500000,0.000000,19,27,32,38,54,71,99,120,170,180,180,4105,0,19,26.78162930580083,6.042099994374439,175.25539999769535,34.138611449451886
1773993016,344,,Aggregated,164.500000,0.000000,19,27,33,38,55,71,99,120,170,180,180,4302,0,19,27.036911576074175,6.042099994374439,175.25539999769535,34.18688981868898
1773993017,352,,Aggregated,168.300000,0.000000,19,27,33,39,56,73,110,120,190,220,220,4502,0,19,27.51736277215495,6.042099994374439,217.87740000581834,34.37205686361617
1773993018,360,,Aggregated,173.500000,0.000000,19,27,33,38,55,72,100,120,190,220,220,4700,0,19,27.27898023407993,6.042099994374439,217.87740000581834,34.217021276595744
1773993019,368,,Aggregated,178.300000,0.000000,20,28,35,41,58,78,110,130,220,230,230,4920,0,20,28.62548819112573,6.042099994374439,234.95070000353735,34.260772357723575
1773993020,376,,Aggregated,181.000000,0.000000,20,28,35,41,58,80,110,130,210,230,230,5141,0,20,29.017317370251906,6.042099994374439,234.95070000353735,34.33845555339428
1773993021,384,,Aggregated,186.100000,0.000000,20,29,36,43,61,82,110,130,210,230,230,5353,0,20,29.625659798327714,6.042099994374439,234.95070000353735,34.347468709135065
1773993022,392,,Aggregated,191.300000,0.000000,21,29,37,43,61,83,110,130,210,230,230,5576,0,21,29.932563755476334,6.042099994374439,234.95070000353735,34.06563845050215
1773993023,400,,Aggregated,194.800000,0.000000,21,29,38,44,62,84,120,140,210,230,230,5806,0,21,30.26337506036416,6.042099994374439,234.95070000353735,34.170685497760935
1773993024,408,,Aggregated,199.500000,0.000000,21,30,38,45,64,85,120,140,200,230,230,6029,0,21,30.763001559204373,6.042099994374439,234.95070000353735,34.1681870957041
1773993025,416,,Aggregated,202.300000,0.000000,21,30,39,45,64,86,120,140,200,230,230,6263,0,21,31.150271866616897,6.042099994374439,234.95070000353735,33.95417531534408
1773993026,424,,Aggregated,207.900000,0.000000,21,31,39,46,65,88,120,140,200,230,230,6509,0,21,31.44769414664568,6.042099994374439,234.95070000353735,34.13166385005377
1773993027,432,,Aggregated,211.900000,0.000000,22,31,39,46,67,90,120,150,200,230,230,6751,0,22,31.820475855462206,6.042099994374439,234.95070000353735,34.01644200859132
1773993028,440,,Aggregated,217.700000,0.000000,22,31,39,46,67,91,130,150,200,230,230,6993,0,22,31.88496705277956,6.042099994374439,234.95070000353735,33.926926926926924
1773993029,448,,Aggregated,222.200000,0.000000,22,32,41,47,71,100,140,170,290,340,340,7224,0,22,33.72760697676813,6.042099994374439,343.8474000140559,33.90517718715393
1773993030,456,,Aggregated,225.300000,0.000000,23,33,42,49,75,110,150,180,290,340,340,7500,0,23,35.340924280006824,6.042099994374439,343.8474000140559,33.9312
1773993031,464,,Aggregated,229.200000,0.000000,23,34,44,51,79,120,160,220,330,450,450,7754,0,23,37.01385399794993,6.042099994374439,449.1437000106089,34.0380448800619
1773993032,472,,Aggregated,231.600000,0.000000,24,34,44,52,81,120,160,210,330,450,450,8005,0,24,37.552083935059606,6.042099994374439,449.1437000106089,33.84672079950031
