Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Annahme] /agrar/contracts,414,0,23,25.13409251243001,13.180199995986186,104.58739999739919,239.0,2.3090417210776804,0.0,23,26,28,30,34,40,49,62,100,100,100
GET,[Annahme] /agrar/daily-prices,115,0,11,13.163524347043637,6.5768999920692295,38.16029999870807,2.0,0.6414004780771334,0.0,11,13,15,16,21,29,31,31,38,38,38
GET,[Annahme] /agrar/harvest-acceptance,533,0,32,33.97288480324179,19.307200011098757,109.44489999383222,2.0,2.972751781000975,0.0,32,35,38,41,45,50,57,67,110,110,110
GET,[Annahme] /agrar/quality-protocols,255,0,11,12.194609803868932,6.2682999996468425,58.00710000039544,31.0,1.4222358426927741,0.0,11,12,13,14,17,20,25,31,58,58,58
GET,[Dashboard] /controlling/actions,381,0,13,14.977116272911573,7.547400004114024,67.7375000086613,2.0,2.124987670846851,0.0,13,15,16,18,22,26,32,41,68,68,68
GET,[Dashboard] /controlling/dashboards,935,0,12,14.195904277487942,6.932199990842491,92.1983000007458,2.0,5.214864756540171,0.0,12,14,15,16,21,26,34,41,92,92,92
GET,[Dashboard] /controlling/kpis,943,0,12,14.37244093326631,6.098400001064874,108.22140000527725,2.0,5.259483920232494,0.0,12,14,16,17,21,26,32,38,110,110,110
GET,[Dashboard] /controlling/timeseries,535,0,13,14.683553270797603,7.30660000408534,95.25900000880938,2.0,2.9839065719240554,0.0,13,14,16,17,22,27,37,40,95,95,95
GET,[Finance] /finance/open-items?typ=debitor,140,0,20,23.303188571922615,11.687599995639175,86.17679998860694,109.0,0.7808353646156407,0.0,20,23,26,28,36,45,63,65,86,86,86
GET,[Finance] /finance/open-items?typ=kreditor,297,0,21,22.60044141415223,11.500100008561276,58.26790000719484,109.0,1.6564864520774663,0.0,21,23,25,27,33,39,46,47,58,58,58
GET,[Finance] /finance/payment-runs,259,0,13,14.546183783953836,7.72960000904277,50.76720000943169,2.0,1.4445454245389353,0.0,13,14,16,17,20,26,36,46,51,51,51
GET,[Settlement] /agrar/self-billing,92,0,15,17.632522825411087,9.210099990013987,66.61470000108238,22.0,0.5131203824617068,0.0,15,17,20,22,25,30,44,67,67,67,67
GET,[Settlement] /agrar/settlements,123,0,16,17.538235772673676,8.660899999085814,48.43899999104906,2.0,0.6860196417694557,0.0,16,18,20,21,24,26,42,48,48,48,48
GET,[Settlement] /agrar/settlements/drying-rules,39,0,15,17.927123077336148,10.578299988992512,56.36830000730697,33.0,0.21751842300007135,0.0,15,18,21,22,25,33,56,56,56,56,56
,Aggregated,5061,0,15,18.127968642493002,6.098400001064874,109.44489999383222,32.689784627543965,28.22719843085541,0.0,15,19,22,25,31,37,46,51,92,110,110
